temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
34.90410644469773,34.89190635469912,34.906401627679585,34.99999999999489,34.86875993382073,0,0,0,0,"2014-09-12 18:15:26"
34.9047924509905,34.89269880936312,34.9070707443844,34.99999999999493,34.86972207967118,0,0,0,0,"2014-09-12 18:15:41"
34.90515852605256,34.89309285351415,34.90741160920181,34.99999999999495,34.870200501920664,0,0,0,0,"2014-09-12 18:15:56"
34.90549009970014,34.89387660222208,34.90808959479343,34.999999999994984,34.871152077568,0,0,0,0,"2014-09-12 18:16:11"
34.90618263511741,34.89426631742671,34.90842672469991,34.999999999995005,34.871625243893654,0,0,0,0,"2014-09-12 18:16:26"
34.906821158013166,34.89500467394568,34.909081372975876,34.99999999999503,34.87252170735037,0,0,0,0,"2014-09-12 18:16:41"
34.907163175705236,34.895371914782764,34.909383158552714,34.999999999995055,34.8729675867871,0,0,0,0,"2014-09-12 18:16:56"
34.90779502353671,34.89608434088293,34.90999948031235,34.99999999999509,34.873832567243475,0,0,0,0,"2014-09-12 18:17:11"
34.9081334658134,34.89644780222401,34.910329608796644,34.9999999999951,34.87427385786329,0,0,0,0,"2014-09-12 18:17:26"
34.90880662730783,34.897206934961915,34.91098623949815,34.99999999999515,34.87521740875522,0,0,0,0,"2014-09-12 18:17:41"
34.90914135563654,34.897584410124225,34.91131275056115,34.99999999999516,34.87565385167548,0,0,0,0,"2014-09-12 18:17:56"
34.90979133518525,34.89833520367087,34.91196218610513,34.99999999999519,34.876565415320606,0,0,0,0,"2014-09-12 18:18:11"
34.910138185263484,34.89870853225248,34.912269768442414,34.99999999999522,34.877018686080106,0,0,0,0,"2014-09-12 18:18:26"
34.910765407881584,34.899451078384196,34.9129274384657,34.999999999995254,34.87792023625367,0,0,0,0,"2014-09-12 18:18:41"
34.91107737520234,34.89978520002278,34.9132164650065,34.99999999999526,34.87832590454424,0,0,0,0,"2014-09-12 18:18:56"
34.91169804101571,34.90050241825564,34.913821811561775,34.999999999995296,34.87919670325834,0,0,0,0,"2014-09-12 18:19:11"
34.91202215406542,34.90085041439456,34.91412290042939,34.99999999999531,34.87961921704152,0,0,0,0,"2014-09-12 18:19:26"
34.91266681480424,34.90157724651403,34.9147517692408,34.999999999995346,34.88050168829004,0,0,0,0,"2014-09-12 18:19:41"
34.91298737121808,34.90193866050597,34.91506447555024,34.99999999999537,34.88094049313471,0,0,0,0,"2014-09-12 18:19:56"
34.91362495782627,34.90265750889243,34.915686453043755,34.9999999999954,34.88181327105746,0,0,0,0,"2014-09-12 18:20:11"
34.9139419966495,34.902997961721596,34.91599573260858,34.99999999999542,34.88222662624797,0,0,0,0,"2014-09-12 18:20:26"
34.91457258678753,34.90370903887411,34.916610894211615,34.999999999995445,34.88311044724387,0,0,0,0,"2014-09-12 18:20:41"
34.914886146636405,34.90406261885518,34.91690224379602,34.99999999999546,34.88351926214942,0,0,0,0,"2014-09-12 18:20:56"
34.91518370477111,34.90476588563012,34.917510770538634,34.999999999995495,34.88437312190034,0,0,0,0,"2014-09-12 18:21:11"
34.91580519445318,34.90511558197211,34.91781336164739,34.99999999999552,34.88479769994215,0,0,0,0,"2014-09-12 18:21:26"
34.916392854212425,34.90579462321689,34.91840094109585,34.999999999995545,34.88562214665821,0,0,0,0,"2014-09-12 18:21:41"
34.9166997314666,34.90610764973507,34.91868603975921,34.999999999995566,34.88600220263549,0,0,0,0,"2014-09-12 18:21:56"
34.91731011029244,34.9067959144776,34.91928151044685,34.99999999999559,34.88685766932473,0,0,0,0,"2014-09-12 18:22:11"
34.917613620124314,34.90715441677486,34.91957760936613,34.99999999999561,34.88725336895451,0,0,0,0,"2014-09-12 18:22:26"
34.917916015717,34.90781885654148,34.92016655430799,34.999999999995644,34.888099439820415,0,0,0,0,"2014-09-12 18:22:41"
34.91851748053864,34.908157334414526,34.92045940826785,34.99999999999566,34.888510325098785,0,0,0,0,"2014-09-12 18:22:56"
34.9188023410566,34.90883056353077,34.921028079747764,34.999999999995694,34.889308183408424,0,0,0,0,"2014-09-12 18:23:11"
34.91939731013777,34.90914941086986,34.9213177749386,34.99999999999571,34.88969530662941,0,0,0,0,"2014-09-12 18:23:26"
34.91998791879905,34.909831159039996,34.921893982696794,34.99999999999574,34.89052303988627,0,0,0,0,"2014-09-12 18:23:41"
34.92028159797185,34.91014650455038,34.922180503030376,34.99999999999575,34.89092501978072,0,0,0,0,"2014-09-12 18:23:56"
34.92078254186259,34.910789516899925,34.92272335299266,34.99999999999579,34.89168661421167,0,0,0,0,"2014-09-12 18:24:11"
34.921087123027256,34.911054779426124,34.92295291655945,34.9999999999958,34.892008678313495,0,0,0,0,"2014-09-12 18:24:26"
34.921651629550965,34.91170675502774,34.923517155579596,34.99999999999582,34.89280026368642,0,0,0,0,"2014-09-12 18:24:41"
34.921952868560815,34.912030947278275,34.92379772440188,34.99999999999584,34.893193876333655,0,0,0,0,"2014-09-12 18:24:56"
34.92251118079417,34.912675762676784,34.92435577958038,34.999999999995865,34.8939767682582,0,0,0,0,"2014-09-12 18:25:11"
34.92280911433659,34.912996394575245,34.92463327345895,34.99999999999589,34.89436605815979,0,0,0,0,"2014-09-12 18:25:26"
34.923307602852375,34.91363412852574,34.92518521249774,34.999999999995914,34.895140352255346,0,0,0,0,"2014-09-12 18:25:41"
34.923589095120086,34.91389092715046,34.925407466111814,34.99999999999593,34.89545214004389,0,0,0,0,"2014-09-12 18:25:56"
34.92386955400963,34.91450712592317,34.92595373807131,34.999999999995964,34.896218467972986,0,0,0,0,"2014-09-12 18:26:11"
34.924414152715855,34.91480610755845,34.92619954569733,34.99999999999597,34.89656329114302,0,0,0,0,"2014-09-12 18:26:26"
34.92494171322437,34.915430567785855,34.9267400195832,34.99999999999599,34.89732146915623,0,0,0,0,"2014-09-12 18:26:41"
34.925217206576555,34.91572631792894,34.92699599576956,34.99999999999602,34.89768054927884,0,0,0,0,"2014-09-12 18:26:56"
34.92570014120473,34.91632937421861,34.927517955509295,34.99999999999604,34.898412740050865,0,0,0,0,"2014-09-12 18:27:11"
34.925972850339534,34.91657815375423,34.92773328232497,34.99999999999606,34.89871479158853,0,0,0,0,"2014-09-12 18:27:26"
34.926515268917036,34.917189616935175,34.92826252898142,34.99999999999609,34.899457189442415,0,0,0,0,"2014-09-12 18:27:41"
34.926784985699214,34.91749366470782,34.92852569769559,34.9999999999961,34.899826343988515,0,0,0,0,"2014-09-12 18:27:56"
34.92705371234755,34.918098413242156,34.92904914363631,34.99999999999612,34.900560589360154,0,0,0,0,"2014-09-12 18:28:11"
34.927588209773646,34.91839912220806,34.92930942792018,34.999999999996135,34.900925690146714,0,0,0,0,"2014-09-12 18:28:26"
34.92785398778361,34.91898304038041,34.92982713666157,34.99999999999617,34.90163464467544,0,0,0,0,"2014-09-12 18:28:41"
34.928370079022784,34.91928049938407,34.930072330892514,34.999999999996184,34.90199579957167,0,0,0,0,"2014-09-12 18:28:56"
34.92885756802341,34.919872143010856,34.93058445483932,34.999999999996206,34.90271413382676,0,0,0,0,"2014-09-12 18:29:11"
34.92911868623861,34.92011038241223,34.93080278727096,34.99999999999622,34.90300338822682,0,0,0,0,"2014-09-12 18:29:26"
34.9296257290442,34.92069593969066,34.931297541004795,34.999999999996255,34.90371433283833,0,0,0,0,"2014-09-12 18:29:41"
34.9298840273662,34.920987105947404,34.93154958049005,34.99999999999626,34.90406784749543,0,0,0,0,"2014-09-12 18:29:56"
34.930129144168276,34.9215524941752,34.93203899695041,34.999999999996284,34.90475430418509,0,0,0,0,"2014-09-12 18:30:11"
34.93064110336821,34.92184051374209,34.93228831748618,34.9999999999963,34.90510399833857,0,0,0,0,"2014-09-12 18:30:26"
34.93114931072081,34.92241338254095,34.932784219083004,34.999999999996334,34.90579953743364,0,0,0,0,"2014-09-12 18:30:41"
34.93140201605739,34.922698239542754,34.9330308068311,34.99999999999635,34.90614539180887,0,0,0,0,"2014-09-12 18:30:56"
34.931629854778556,34.923237932599804,34.933497998956206,34.99999999999637,34.906800651125685,0,0,0,0,"2014-09-12 18:31:11"
34.932118931300444,34.923492964477774,34.93373037187517,34.99999999999638,34.90712656226307,0,0,0,0,"2014-09-12 18:31:26"
34.93236807723448,34.924053714838124,34.93421571650979,34.99999999999641,34.90779111950766,0,0,0,0,"2014-09-12 18:31:41"
34.93286362868261,34.924332546031614,34.93445705476821,34.999999999996426,34.90812965774344,0,0,0,0,"2014-09-12 18:31:56"
34.93311004090138,34.92488713935215,34.93493707944033,34.99999999999645,34.90880300795674,0,0,0,0,"2014-09-12 18:32:11"
34.93358852745961,34.92516290900013,34.935164425873964,34.99999999999646,34.90913782906569,0,0,0,0,"2014-09-12 18:32:26"
34.93383227865157,34.925698400213875,34.93563927191338,34.99999999999648,34.90978798677051,0,0,0,0,"2014-09-12 18:32:41"
34.934317099972986,34.925971189774394,34.935875389706545,34.9999999999965,34.91011918965376,0,0,0,0,"2014-09-12 18:32:56"
34.93455817666178,34.92651376641078,34.936345030761856,34.99999999999652,34.91079357575139,0,0,0,0,"2014-09-12 18:33:11"
34.93503767840366,34.92678356084396,34.93657856035791,34.99999999999654,34.9111055163984,0,0,0,0,"2014-09-12 18:33:26"
34.935457184430135,34.9273201802319,34.937032033694564,34.99999999999657,34.91174158695228,0,0,0,0,"2014-09-12 18:33:41"
34.935694076023495,34.927536262953424,34.937219107329,34.999999999996575,34.91201939706695,0,0,0,0,"2014-09-12 18:33:56"
34.93610934260867,34.9280295565243,34.93765709198277,34.999999999996604,34.912618321196675,0,0,0,0,"2014-09-12 18:34:11"
34.93634384022831,34.92826866047648,34.93785318729685,34.99999999999661,34.91290862525589,0,0,0,0,"2014-09-12 18:34:26"
34.93681025621855,34.9287943895953,34.93830834858771,34.99999999999664,34.91354693045879,0,0,0,0,"2014-09-12 18:34:41"
34.93704218089924,34.929055806711034,34.93853467807023,34.999999999996646,34.913864325669664,0,0,0,0,"2014-09-12 18:34:56"
34.937503479320135,34.929575763776654,34.93898484997313,34.99999999999667,34.914495622826486,0,0,0,0,"2014-09-12 18:35:11"
34.93773285930113,34.929834310775945,34.93920869846555,34.99999999999668,34.91480953333136,0,0,0,0,"2014-09-12 18:35:26"
34.93817827248607,34.93033635915505,34.93965393562915,34.9999999999967,34.91543389947325,0,0,0,0,"2014-09-12 18:35:41"
34.938405175428706,34.93059211239724,34.93986480613749,34.99999999999672,34.91572960546185,0,0,0,0,"2014-09-12 18:35:56"
34.938631245455326,34.931100804123524,34.94030523966509,34.99999999999674,34.916347224987234,0,0,0,0,"2014-09-12 18:36:11"
34.93908089898275,34.931353749503714,34.94052424571812,34.99999999999675,34.916654334375984,0,0,0,0,"2014-09-12 18:36:26"
34.93952725740088,34.93185685644321,34.94095985117372,34.999999999996774,34.91726517322202,0,0,0,0,"2014-09-12 18:36:41"
34.93974920849903,34.93210702482263,34.94117645645234,34.99999999999679,34.91756891095984,0,0,0,0,"2014-09-12 18:36:56"
34.9401592441259,34.93258099684836,34.941586842704645,34.99999999999681,34.91814437613551,0,0,0,0,"2014-09-12 18:37:11"
34.940389313839,34.9328167399882,34.94179096129342,34.999999999996824,34.91843059970902,0,0,0,0,"2014-09-12 18:37:26"
34.94081572209129,34.93330911958468,34.94221729240265,34.999999999996845,34.91902841412375,0,0,0,0,"2014-09-12 18:37:41"
34.94103294353262,34.933553953857825,34.94242928598326,34.99999999999686,34.91932567554208,0,0,0,0,"2014-09-12 18:37:56"
34.94124936760706,34.9340409279472,34.942850943495706,34.99999999999688,34.91991692694723,0,0,0,0,"2014-09-12 18:38:11"
34.94167983535561,34.93427156377544,34.94305064630787,34.999999999996895,34.920196949560456,0,0,0,0,"2014-09-12 18:38:26"
34.94209701098651,34.93475327616226,34.943467754393566,34.999999999996916,34.9207818125541,0,0,0,0,"2014-09-12 18:38:41"
34.9423095291412,34.93498142000955,34.9436751617975,34.99999999999693,34.921058809568734,0,0,0,0,"2014-09-12 18:38:56"
34.94271216992368,34.935446622891185,34.944068121437674,34.99999999999695,34.92162362782067,0,0,0,0,"2014-09-12 18:39:11"
34.94292242999633,34.935672341257096,34.944273326917404,34.99999999999696,34.92189767997619,0,0,0,0,"2014-09-12 18:39:26"
34.94333071593794,34.936143782953486,34.9446717995906,34.99999999999699,34.92247007297647,0,0,0,0,"2014-09-12 18:39:41"
34.943538705502334,34.93637820597813,34.94487479098491,34.999999999996994,34.92275469374509,0,0,0,0,"2014-09-12 18:39:56"
34.94374593159712,34.93684447226571,34.94527854298106,34.99999999999701,34.92303826917395,0,0,0,0,"2014-09-12 18:40:11"
34.94415810458058,34.93707632184765,34.94547930903023,34.99999999999702,34.92360229937087,0,0,0,0,"2014-09-12 18:40:26"
34.94436305704488,34.93752652928113,34.94586916108299,34.999999999997044,34.92414891114128,0,0,0,0,"2014-09-12 18:40:41"
34.94476103661371,34.937755873879325,34.94606776091278,34.99999999999706,34.92442736602039,0,0,0,0,"2014-09-12 18:40:56"
34.94497341156715,34.93821203925599,34.9464721478401,34.99999999999708,34.92470479822797,0,0,0,0,"2014-09-12 18:41:11"
34.945376589686006,34.938438866216146,34.946668536068785,34.99999999999709,34.92525660965325,0,0,0,0,"2014-09-12 18:41:26"
34.94575782176651,34.93889002404907,34.947049887138995,34.999999999997115,34.92580437532826,0,0,0,0,"2014-09-12 18:41:41"
34.94594743874701,34.93909303115256,34.947234921614864,34.99999999999712,34.926050852978925,0,0,0,0,"2014-09-12 18:41:56"
34.94630588653988,34.93949702358429,34.94758470813424,34.99999999999714,34.926541353574564,0,0,0,0,"2014-09-12 18:42:11"
34.94650295518596,34.93971913132064,34.94776787424165,34.99999999999715,34.92681102193492,0,0,0,0,"2014-09-12 18:42:26"
34.94689492501916,34.94015042205605,34.948150442911036,34.99999999999717,34.92733466630234,0,0,0,0,"2014-09-12 18:42:41"
34.94708983150838,34.940370130162705,34.948340675492666,34.999999999997186,34.927601421191206,0,0,0,0,"2014-09-12 18:42:56"
34.947468303689185,34.94080712870063,34.94871007334619,34.99999999999721,34.928131995587485,0,0,0,0,"2014-09-12 18:43:11"
34.947661105509226,34.941014095726516,34.94889825328712,34.99999999999721,34.9283832811067,0,0,0,0,"2014-09-12 18:43:26"
34.94804458863088,34.94144637304817,34.949272545041445,34.99999999999723,34.928908123314855,0,0,0,0,"2014-09-12 18:43:41"
34.94823527511973,34.94166132180034,34.94945866190557,34.99999999999724,34.92916909971067,0,0,0,0,"2014-09-12 18:43:56"
34.94858755213757,34.94206856662785,34.94981128377665,34.999999999997264,34.92966354913597,0,0,0,0,"2014-09-12 18:44:11"
34.948776245611405,34.94228123042059,34.94998667132421,34.99999999999728,34.929921751285384,0,0,0,0,"2014-09-12 18:44:26"
34.94914265328718,34.9426941829141,34.9503529933001,34.999999999997286,34.930423130574,0,0,0,0,"2014-09-12 18:44:41"
34.949329309198696,34.94290454920006,34.950526488347755,34.9999999999973,34.930678543242884,0,0,0,0,"2014-09-12 18:44:56"
34.94969176031217,34.94331304039544,34.95088026062895,34.99999999999732,34.93117450591891,0,0,0,0,"2014-09-12 18:45:11"
34.94987640066882,34.943511242148205,34.951060480509284,34.999999999997335,34.93141514922417,0,0,0,0,"2014-09-12 18:45:26"
34.95023493795426,34.943925212154085,34.951418939570445,34.99999999999735,34.93191776390244,0,0,0,0,"2014-09-12 18:45:41"
34.95042626523947,34.94413105768597,34.951588710622744,34.99999999999736,34.932167687771354,0,0,0,0,"2014-09-12 18:45:56"
34.9506082095272,34.94454048375085,34.95195171262826,34.99999999999738,34.932664785497664,0,0,0,0,"2014-09-12 18:46:11"
34.95096151155416,34.94474406983035,34.95211962236307,34.99999999999738,34.932911966089264,0,0,0,0,"2014-09-12 18:46:26"
34.95131228611431,34.945149001873176,34.952470325806246,34.99999999999741,34.93340360747196,0,0,0,0,"2014-09-12 18:46:41"
34.95149097819234,34.94533120889292,34.95263642368112,34.999999999997414,34.93363645399903,0,0,0,0,"2014-09-12 18:46:56"
34.951669014368626,34.945731836629996,34.95298334278401,34.99999999999744,34.93411124641895,0,0,0,0,"2014-09-12 18:47:11"
34.952006325045964,34.94591210685261,34.9531312436478,34.99999999999744,34.93433011845524,0,0,0,0,"2014-09-12 18:47:26"
34.95234962520065,34.94630847607526,34.953482682343186,34.99999999999746,34.934811363429525,0,0,0,0,"2014-09-12 18:47:41"
34.95253282146221,34.94650556970244,34.953645243351005,34.99999999999748,34.93505066131607,0,0,0,0,"2014-09-12 18:47:56"
34.95286410283128,34.94688828804165,34.95397672005468,34.999999999997485,34.93551533229898,0,0,0,0,"2014-09-12 18:48:11"
34.953037098876656,34.94708325251131,34.95414558201016,34.9999999999975,34.93575204510375,0,0,0,0,"2014-09-12 18:48:26"
34.95337302509964,34.94747103627705,34.95448144997865,34.99999999999752,34.93622286618581,0,0,0,0,"2014-09-12 18:48:41"
34.95354415312573,34.9476455271304,34.95464052155105,34.99999999999752,34.93643472129533,0,0,0,0,"2014-09-12 18:48:56"
34.9538683755078,34.94801098334251,34.95495699935979,34.99999999999754,34.93688948677775,0,0,0,0,"2014-09-12 18:49:11"
34.95403768533505,34.94820182515791,34.95512226552372,34.999999999997556,34.93711014110605,0,0,0,0,"2014-09-12 18:49:26"
34.95436645361491,34.94858140901174,34.95544318288371,34.99999999999757,34.93757100639927,0,0,0,0,"2014-09-12 18:49:41"
34.95454189519914,34.94877015619137,34.95560666564723,34.99999999999758,34.93780017058306,0,0,0,0,"2014-09-12 18:49:56"
34.95486705650171,34.94914557383805,34.9559318343213,34.99999999999759,34.938255977544124,0,0,0,0,"2014-09-12 18:50:11"
34.95503270065284,34.94933224938974,34.95609352462087,34.999999999997605,34.938482626494796,0,0,0,0,"2014-09-12 18:50:26"
34.9553543508779,34.94970354659121,34.956415128057465,34.99999999999763,34.93893343068484,0,0,0,0,"2014-09-12 18:50:41"
34.9555182064128,34.949879396915705,34.956567443736425,34.99999999999763,34.939146936368644,0,0,0,0,"2014-09-12 18:50:56"
34.95584411539596,34.95024668326488,34.9568855766728,34.99999999999765,34.93959287084822,0,0,0,0,"2014-09-12 18:51:11"
34.95600617325216,34.9504293155645,34.957043768437686,34.99999999999766,34.93981461075075,0,0,0,0,"2014-09-12 18:51:26"
34.95616763627656,34.95079257078068,34.957358413237486,34.99999999999767,34.94025565089636,0,0,0,0,"2014-09-12 18:51:41"
34.9564887865571,34.95096461235023,34.957514870519624,34.999999999997684,34.94047495711239,0,0,0,0,"2014-09-12 18:51:56"
34.956807583611734,34.951323943649314,34.95782606540818,34.9999999999977,34.94091115668077,0,0,0,0,"2014-09-12 18:52:11"
34.95695856964367,34.95150262033427,34.95798080721534,34.999999999997705,34.941117745487034,0,0,0,0,"2014-09-12 18:52:26"
34.957258960013974,34.95183270966943,34.958266680459054,34.99999999999772,34.94152875809282,0,0,0,0,"2014-09-12 18:52:41"
34.95741582471218,34.95201792147054,34.95841980596172,34.99999999999773,34.94174338959491,0,0,0,0,"2014-09-12 18:52:56"
34.95772782892286,34.95236119008215,34.95872437389343,34.99999999999774,34.942160163338,0,0,0,0,"2014-09-12 18:53:11"
34.95788297265508,34.95253605814014,34.95887582043392,34.999999999997755,34.94238256709274,0,0,0,0,"2014-09-12 18:53:26"
34.95819155386468,34.95288387035792,34.959177048886275,34.999999999997776,34.94280478340953,0,0,0,0,"2014-09-12 18:53:41"
34.958344995515446,34.953056819227555,34.95932683486458,34.999999999997776,34.943014729555344,0,0,0,0,"2014-09-12 18:53:56"
34.95865019128509,34.95340897374812,34.95962476043566,34.9999999999978,34.94343231203652,0,0,0,0,"2014-09-12 18:54:11"
34.95880194953158,34.95357999454694,34.959772904050325,34.9999999999978,34.94363995402641,0,0,0,0,"2014-09-12 18:54:26"
34.959082310017784,34.953904013189444,34.96006057238998,34.999999999997826,34.944033355741226,0,0,0,0,"2014-09-12 18:54:41"
34.95923248219878,34.95406517313361,34.96019318382001,34.999999999997826,34.94422902534143,0,0,0,0,"2014-09-12 18:54:56"
34.959531174993,34.95439379119144,34.960484764870046,34.99999999999785,34.9446377069705,0,0,0,0,"2014-09-12 18:55:11"
34.95967969964587,34.95456119598465,34.96062975366062,34.99999999999785,34.944831263032455,0,0,0,0,"2014-09-12 18:55:26"
34.95996810701443,34.954894163838176,34.96091813755984,34.99999999999787,34.94524511948282,0,0,0,0,"2014-09-12 18:55:41"
34.96011502794159,34.9550597314069,34.96105471998169,34.99999999999787,34.94543655131603,0,0,0,0,"2014-09-12 18:55:56"
34.96026836674572,34.95538904503712,34.96133999169054,34.99999999999789,34.94583638184422,0,0,0,0,"2014-09-12 18:56:11"
34.96054565569633,34.955537226208286,34.961475100134194,34.99999999999789,34.946016293485755,0,0,0,0,"2014-09-12 18:56:26"
34.96082100926717,34.95586303986586,34.961750598417396,34.99999999999792,34.946411874579994,0,0,0,0,"2014-09-12 18:56:41"
34.960971633674454,34.95601734877394,34.96188427217466,34.99999999999792,34.94659922610794,0,0,0,0,"2014-09-12 18:56:56"
34.96125079916955,34.95633964322193,34.9621634687109,34.99999999999794,34.94699053441207,0,0,0,0,"2014-09-12 18:57:11"
34.96139301209193,34.95649990348063,34.96230229928165,34.99999999999794,34.94718511166991,0,0,0,0,"2014-09-12 18:57:26"
34.961669163260964,34.956818660916284,34.962578434400235,34.99999999999796,34.94757212556909,0,0,0,0,"2014-09-12 18:57:41"
34.961809840622166,34.9569696279319,34.96270921562366,34.99999999999796,34.94775541959359,0,0,0,0,"2014-09-12 18:57:56"
34.962089648217926,34.95728494242142,34.962982370679555,34.999999999997975,34.948138253296726,0,0,0,0,"2014-09-12 18:58:11"
34.96222878223659,34.95744173192177,34.96311819711481,34.99999999999799,34.94832861659077,0,0,0,0,"2014-09-12 18:58:26"
34.962505520123486,34.95775358604701,34.963388356969325,34.999999999997996,34.94870724894998,0,0,0,0,"2014-09-12 18:58:41"
34.96264312773427,34.95790865489388,34.96352269403616,34.99999999999801,34.94889552314114,0,0,0,0,"2014-09-12 18:58:56"
34.96290384176602,34.958217086652816,34.963789891518,34.999999999998025,34.94927000029104,0,0,0,0,"2014-09-12 18:59:11"
34.96303998738783,34.95834857867973,34.963910122852276,34.99999999999803,34.94942964908834,0,0,0,0,"2014-09-12 18:59:26"
34.96328507716642,34.958653785986755,34.9641682112164,34.999999999998046,34.949800211323435,0,0,0,0,"2014-09-12 18:59:41"
34.96341982351469,34.95878390335495,34.964280934619445,34.99999999999805,34.949958191101686,0,0,0,0,"2014-09-12 18:59:56"
34.96368783432321,34.959078754858055,34.964542579014335,34.99999999999807,34.95032487937376,0,0,0,0,"2014-09-12 19:00:11"
34.96382110240792,34.95923609710407,34.96467268175653,34.99999999999807,34.950507214410386,0,0,0,0,"2014-09-12 19:00:26"
34.96407988437401,34.95952771289266,34.96492531787586,34.99999999999809,34.95086127473264,0,0,0,0,"2014-09-12 19:00:41"
34.96421171349675,34.959676268028986,34.96505401650755,34.99999999999809,34.95104164041028,0,0,0,0,"2014-09-12 19:00:56"
34.96446770126745,34.959964734153225,34.96530999907202,34.9999999999981,34.95139187661991,0,0,0,0,"2014-09-12 19:01:11"
34.964598106967955,34.9601046993904,34.9654312357594,34.99999999999812,34.95157029422121,0,0,0,0,"2014-09-12 19:01:26"
34.96484517613379,34.96039009987192,34.96567243972968,34.999999999998124,34.95190832712826,0,0,0,0,"2014-09-12 19:01:41"
34.96497419637338,34.96052857764805,34.965798397462265,34.99999999999814,34.95208484862067,0,0,0,0,"2014-09-12 19:01:56"
34.96522472981744,34.96081780679562,34.96604298470102,34.99999999999815,34.95242762016835,0,0,0,0,"2014-09-12 19:02:11"
34.9653523569686,34.96096162545156,34.966167583039486,34.99999999999815,34.95260223512715,0,0,0,0,"2014-09-12 19:02:26"
34.96560620768967,34.96124768066157,34.96641541007144,34.999999999998174,34.95294954416212,0,0,0,0,"2014-09-12 19:02:41"
34.96573243469243,34.96138315959092,34.9665386421114,34.999999999998174,34.95312224293945,0,0,0,0,"2014-09-12 19:02:56"
34.96597754419183,34.96165941215291,34.96677793653457,34.99999999999818,34.953457591514926,0,0,0,0,"2014-09-12 19:03:11"
34.96610240827072,34.96180682943524,34.96689983858592,34.999999999998195,34.953628425068246,0,0,0,0,"2014-09-12 19:03:26"
34.966350763238964,34.96208668994594,34.96714230267109,34.99999999999821,34.95396821291229,0,0,0,0,"2014-09-12 19:03:41"
34.96647425748679,34.962219235005215,34.967257136816656,34.99999999999821,34.9541291402247,0,0,0,0,"2014-09-12 19:03:56"
34.96669657224031,34.96248293629334,34.96749129389483,34.99999999999823,34.954449308624255,0,0,0,0,"2014-09-12 19:04:11"
34.96681879726266,34.962607548692304,34.967599237266654,34.99999999999823,34.95460060463248,0,0,0,0,"2014-09-12 19:04:26"
34.9670445976672,34.96286853902767,34.96782531653281,34.999999999998245,34.954925375088884,0,0,0,0,"2014-09-12 19:04:41"
34.96716554533115,34.96299835012679,34.96793215098597,34.99999999999825,34.95507508949431,0,0,0,0,"2014-09-12 19:04:56"
34.967394695132285,34.96325661215614,34.96816148157269,34.999999999998266,34.955396464907444,0,0,0,0,"2014-09-12 19:05:11"
34.967514357834894,34.963391477158076,34.968278307807694,34.999999999998266,34.955552397937744,0,0,0,0,"2014-09-12 19:05:26"
34.96774672068752,34.96365335969053,34.968505163286736,34.99999999999828,34.95587808476139,0,0,0,0,"2014-09-12 19:05:41"
34.96786509135421,34.963786768130625,34.968620728642904,34.99999999999829,34.95603233369149,0,0,0,0,"2014-09-12 19:05:56"
34.96797742138456,34.964052117485416,34.96884513571784,34.9999999999983,34.95635450305788,0,0,0,0,"2014-09-12 19:06:11"
34.96821203789725,34.96417778991788,34.96895401960309,34.9999999999983,34.956507086085274,0,0,0,0,"2014-09-12 19:06:26"
34.96843388379322,34.96444027348373,34.969181438885215,34.99999999999832,34.95682577600198,0,0,0,0,"2014-09-12 19:06:41"
34.96854973237796,34.964558383228265,34.96928914760247,34.99999999999832,34.956969176921014,0,0,0,0,"2014-09-12 19:06:56"
34.96876375286158,34.96480575432733,34.969503437226265,34.99999999999834,34.9572769999033,0,0,0,0,"2014-09-12 19:07:11"
34.96887839073686,34.96492879152217,34.969610020757685,34.999999999998344,34.95742635724024,0,0,0,0,"2014-09-12 19:07:26"
34.96909558589852,34.9651735767542,34.96982207178746,34.99999999999836,34.957723506979164,0,0,0,0,"2014-09-12 19:07:41"
34.96920900585784,34.96530140416073,34.96993280570281,34.99999999999836,34.9578713030288,0,0,0,0,"2014-09-12 19:07:56"
34.969434598461156,34.96556168364543,34.970153056240136,34.99999999999837,34.958187316894694,0,0,0,0,"2014-09-12 19:08:11"
34.96954677415569,34.96568207761352,34.97026257583661,34.99999999999838,34.95833349116292,0,0,0,0,"2014-09-12 19:08:26"
34.96976989191485,34.96593353643325,34.970480411080665,34.999999999998394,34.9586460373847,0,0,0,0,"2014-09-12 19:08:41"
34.96988083699657,34.96605857391245,34.970588729670155,34.999999999998394,34.958797822905936,0,0,0,0,"2014-09-12 19:08:56"
34.97009627185329,34.966307273470264,34.97080417609849,34.99999999999841,34.95909256196994,0,0,0,0,"2014-09-12 19:09:11"
34.97020601903887,34.96643093891451,34.97090621430685,34.999999999998415,34.95924270824364,0,0,0,0,"2014-09-12 19:09:26"
34.9704087677105,34.96667107406067,34.971114279279874,34.99999999999843,34.9595342642036,0,0,0,0,"2014-09-12 19:09:41"
34.970517367959665,34.96678177286269,34.97121019450914,34.99999999999843,34.959668667251016,0,0,0,0,"2014-09-12 19:09:56"
34.97062042617638,34.96701362239096,34.97141108169335,34.99999999999844,34.95995016336948,0,0,0,0,"2014-09-12 19:10:11"
